Dark Charmeleon;608;Tail Slap;
Dark Dragonair;610;Tail Strike;"Flip a coin. If heads, this attack does 20 damage plus 20 more damage; if tails, this attack does 20 damage."
Dark Electrode;612;Energy Bomb;Take all Energy cards attached to Dark Electrode and attach them to your Benched Pokémon (in any way you choose). If you have no Benched Pokémon, discard all Energy cards attached to Dark Electrode.
Dark Electrode;611;Rolling Tackle;
Dark Flareon;614;Rage;Does 10 damage plus 10 more damage for each damage counter on Dark Flareon.
Dark Flareon;613;Playing with Fire;"Use this attack only if there are any Fire Energy cards attached to Dark Flareon. Flip a coin. If heads, discard 1 of those Energy cards and this attack does 30 damage plus 20 more damage; if tails, this attack does 30 damage."
Dark Gloom;615;Poisonpowder;The Defending Pokémon is now Poisoned.
Misty's Poliwhirl;753;Water Punch;Flip a number of coins equal to the number of Water Energy attached to Misty's Poliwhirl. This attack does 30 damage plus 10 damage for each heads.
Misty's Poliwhirl;752;Rapids;If the Defending Pokémon has any Energy cards attached to it, flip a coin. If heads, choose 1 of those Energy cards and discard it.
Dark Golduck;617;Super Psy;
Dark Golduck;616;Third Eye;Discard 1 Energy card attached to Dark Golduck in order to draw up to 3 cards.
Dark Jolteon;619;Lightning Flash;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Dark Jolteon;618;Thunder Attack;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, Dark Jolteon does 10 damage to itself.
Dark Kadabra;620;Mind Shock;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Dark Machoke;622;Drag Off;Before doing damage, choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon. Do the damage to the new Defending Pokémon. This attack can't be used if your opponent has no Benched Pokémon.
Dark Machoke;621;Knock Back;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Dark Muk;623;Sludge Punch;The Defending Pokémon is now Poisoned.
Dark Persian;625;Poison Claws;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Dark Persian;624;Fascinate;Flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon. This attack can't be used if your opponent has no Benched Pokémon.
Dark Primeape;626;Frenzied Attack;Dark Primeape is now Confused (after doing damage).
Dark Rapidash;628;Rear Kick;
Dark Rapidash;627;Flame Pillar;You may discard 1 Fire Energy card attached to Dark Rapidash when you use this attack. If you do and if your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Dark Vaporeon;630;Whirlpool;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.
Dark Vaporeon;629;Bite;
Dark Wartortle;632;Mirror Shell;If an attack does damage to Dark Wartortle during your opponent's next turn (even if Dark Wartortle is Knocked Out), Dark Wartortle attacks the Defending Pokémon for an equal amount of damage.
Dark Wartortle;631;Doubleslap;Flip 2 coins. This attack does 10 damage times the number of heads.
Magikarp;634;Rapid Evolution;Search your deck for an Evolution card named Gyarados or Dark Gyarados and put it on Magikarp. (This counts as evolving Magikarp.) Shuffle your deck afterward.
Magikarp;633;Flop;
Porygon;636;Conversion 1;If the Defending Pokémon has a Weakness, you may change it to a type of your choice other than Colorless.
Porygon;635;Psybeam;Flip a coin. If heads, the Defending Pokémon is now Confused.
Abra;638;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Abra;637;Vanish;Shuffle Abra into your deck. (Discard all cards attached to Abra.)
Charmander;639;Fire Tail;
Dark Raticate;641;Hyper Fang;Flip a coin. If tails, this attack does nothing.
Dark Raticate;640;Gnaw;
Diglett;643;Scratch;
Diglett;642;Dig Under;Choose 1 of your opponent's Pokémon. This attack does 10 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Dratini;644;Wrap;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Drowzee;645;Nightmare;The Defending Pokémon is now Asleep.
Eevee;647;Tackle;
Eevee;646;Sand-attack;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Ekans;649;Bite;
Ekans;648;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Grimer;651;Sticky Hands;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage and the Defending Pokémon is now Paralyzed; if tails, this attack does 10 damage."
Grimer;650;Poison Gas;The Defending Pokémon is now Asleep.
Koffing;653;Poison Gas;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Koffing;652;Tackle;
Machop;655;Punch;
Machop;654;Kick;
Magnemite;657;Tackle;
Magnemite;656;Magnetism;Does 10 damage plus 10 more damage for each Magnemite, Magneton, and Dark Magneton on your Bench.
Mankey;659;Anger;"Flip a coin. If heads, this attack does 20 damage plus 20 more damage; if tails, this attack does 20 damage."
Mankey;658;Mischief;Shuffle your opponent's deck.
Meowth;660;Coin Hurl;Choose 1 of your opponent's Pokémon and flip a coin. If heads, this attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Oddish;662;Poisonpowder;The Defending Pokémon is now Poisoned.
Oddish;661;Sleep Powder;The Defending Pokémon is now Asleep.
Ponyta;663;Ember;Discard 1 Fire Energy card attached to Ponyta in order to use this attack.
Psyduck;665;Water Gun;Does 20 damage plus 10 more damage for each Water Energy attached to Psyduck but not used to pay for this attack. You can't add more than 20 damage in this way.
Psyduck;664;Dizziness;Draw a card.
Rattata;666;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 10 more damage; if tails, this attack does 10 damage."
Slowpoke;668;Headbutt;
Slowpoke;667;Afternoon Nap;Search your deck for a Psychic Energy card and attach it to Slowpoke. Shuffle your deck afterward.
Squirtle;669;Shell Attack;
Voltorb;670;Speed Ball;
Zubat;672;Ram;
Zubat;671;Bite;
Dark Raichu;673;Surprise Thunder;Flip a coin. If heads, flip another coin. If the second coin is heads, this attack does 20 damage to each of your opponent's Benched Pokémon. If the second coin is tails, this attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Blaine's Moltres;674;Phoenix Flame;Flip a coin. If tails, shuffle Blaine's Moltres and all cards attached to it into your deck (after doing damage).
Brock's Rhydon;675;Lariat;Flip a coin. If tails, this attack does nothing.
Erika's Clefable;677;Moon Impact;
Erika's Clefable;676;Fairy Power;Flip a coin. If heads, you may return any number of your Pokémon in play and all cards attached to them to your hand.
Erika's Dragonair;679;Take Away;Shuffle Erika's Dragonair and all cards attached to it into your deck. Then, your opponent shuffles his or her Active Pokémon and all cards attached to it into his or her deck.
Erika's Dragonair;678;Blizzard;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. If tails, this attack does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Erika's Vileplume;680;Mega Drain;If Erika's Vileplume does damage to the Defending Pokémon (after applying Weakness and Resistance), remove a number of damage counters from Erika's Vileplume equal to half the damage done to the Defending Pokémon (rounded up to the nearest 10). If Erika's Vileplume has fewer damage counters than that, remove all of them.
Lt. Surge's Electabuzz;682;Discharge;Discard all Lightning Energy cards attached to Lt. Surge's Electabuzz in order to use this attack. Flip a number of coins equal to the number of Lightning Energy cards you discarded. This attack does 30 damage times the number of heads.
Lt. Surge's Electabuzz;681;Charge;Take up to 2 Lightning Energy cards from your discard pile and attach them to Lt. Surge's Electabuzz.
Lt. Surge's Fearow;684;Repeating Drill;Flip 5 coins. This attack does 10 damage times the number of heads.
Lt. Surge's Fearow;683;Clutch;The Defending Pokémon can't retreat during your opponent's next turn.
Lt. Surge's Magneton;685;Mega Shock;Flip a coin. If tails, Lt. Surge's Magneton does 20 damage to itself.
Misty's Seadra;687;Tail Snap;
Misty's Seadra;686;Knockout Needle;Flip 2 coins. If both of them are heads, this attack does 30 damage plus 60 more damage. If 1 or both of them are tails, this attack does 30 damage.
Misty's Tentacruel;688;Jellyfish Poison;Flip a coin. If heads, the Defending Pokémon is now Poisoned. If tails, the Defending Pokémon is now Confused.
Rocket's Hitmonchan;690;Crosscounter;If an attack does damage to Rocket's Hitmonchan during your opponent's next turn (even if Rocket's Hitmonchan is Knocked Out), flip a coin. If heads, Rocket's Hitmonchan attacks your opponent's Active Pokémon for double that amount of damage. (If Rocket's Hitmonchan takes 20 damage, it does 40 damage to that Pokémon.)
Rocket's Hitmonchan;689;Magnum Punch;
Rocket's Moltres;691;Fire Wall;If an attack does damage to Rocket's Moltres during your opponent's next turn (even if Rocket's Moltres is Knocked Out), Rocket's Moltres attacks your opponent's Active Pokémon for 10 damage. (Apply Weakness and Resistance.)
Brock's Golem;697;Fissure;
Brock's Golem;696;Rock Slide;If your opponent has any Benched Pokémon, choose up to 3 of them. This attack does 10 damgae to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.)
Brock's Onix;699;Tunneling;If your opponent has any Benched Pokémon, choose up to 2 of them. This attack does 20 damage to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.) Brock's Onix can't attack during your next turn.
Brock's Onix;698;Bind;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Brock's Rhyhorn;701;Take Down;Brock's Rhyhorn does 10 damage to itself.
Brock's Rhyhorn;700;Horn Toss;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Brock's Sandslash;703;Needles;Flip a coin. If heads, the Defending Pokémon is now Paralyzed and Poisoned.
Brock's Sandslash;702;Sandstorm;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Brock's Zubat;705;Wing Attack;
Brock's Zubat;704;Alert;Draw a card. Then, switch Brock's Zubat with 1 of your Benched Pokémon. You can't use this attack if your Bench is empty.
Erika's Clefairy;707;Comet Slap;Flip 3 coins. This attack does 10 damage times the number of heads.
Erika's Clefairy;706;Moonwatching;Search your deck for a basic Energy card. Show that card to your opponent, then put it into your hand. Shuffle your deck afterward.
Erika's Victreebel;708;Razor Leaf;
Lt. Surge's Electabuzz;710;Electric Current;Take 1 Lightning Energy card attached to Lt. Surge's Electabuzz and attach it to 1 of your Benched Pokémon. If you have no Benched Pokémon, discard that Energy card.
Lt. Surge's Electabuzz;709;Charge;Take up to 2 Lightning Energy cards from your discard pile and attach them to Lt. Surge's Electabuzz.
Lt. Surge's Raichu;712;Mega Punch;
Lt. Surge's Raichu;711;Thunderbolt;Discard all Energy cards attached to Lt. Surge's Raichu in order to use this attack.
Misty's Cloyster;713;Triple Cannon;Flip 3 coins. This attack does 20 damage times the number of heads.
Misty's Goldeen;714;Horn Hazard;Flip a coin. If tails, this attack does nothing.
Misty's Poliwrath;715;Water Ring;Does 10 damage to each Pokémon that isn't Water on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.)
Misty's Tentacool;717;Mysterious Light;Flip a coin. If heads, the Defending Pokémon is now Asleep.
Misty's Tentacool;716;Jellyfish Pod;Search your deck for any number of Pokémon named Tentacool, Tentacruel, Misty's Tentacool, and/or Misty's Tentacruel. Show those cards to your opponent, then put them into your hand. Shuffle your deck afterward.
Rocket's Snorlax;718;Collapse;Rocket's Snorlax is now Asleep (after doing damage).
Sabrina's Venomoth;720;Healing Pollen;Flip 3 coins. For each heads, remove 1 damage counter from each of your Pokémon. If a Pokémon has fewer damage counters than the number of heads, remove all of them.
Sabrina's Venomoth;719;Sonic Distortion;Flip 2 coins. If 1 or both of them are heads, the Defending Pokémon is now Confused.
Blaine's Growlithe;722;Shake;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Blaine's Growlithe;721;Fire Tackle;Blaine's Growlithe does 10 damage to itself.
Blaine's Kangaskhan;724;Child's Punch;Flip a coin. If tails, this attack does nothing.
Blaine's Kangaskhan;723;One-Two Punch;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage."
Blaine's Magmar;726;Lava Burst;Discard the top 5 cards of your deck. (If there are fewer than 5 cards in your deck, discard all of them.) This attack does 20 damage for each Fire Energy card you discarded in this way.
Blaine's Magmar;725;Firebreathing;"Flip a coin. If heads, this attack does 10 damage plus 10 more damage; if tails, this attack does 10 damage."
Brock's Geodude;728;Lucky Shot;Choose 1 of your opponent's Benched Pokémon and flip a coin. If heads, this attack does 30 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) This attack can't be used if your opponent has no Benched Pokémon.
Brock's Geodude;727;Tackle;
Brock's Golbat;730;Dive;
Brock's Golbat;729;Spiral Dive;Does 10 damage to each of your opponent's Pokémon. Don't apply Weakness and Resistance.
Brock's Graveler;731;Rock Toss;Flip 3 coins. This attack does 20 damage times the number of heads.
Brock's Lickitung;733;Tongue Slap;
Brock's Lickitung;732;Slam;Flip 2 coins. This attack does 30 damage times the number of heads.
Erika's Dratini;734;Tail Strike;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Erika's Exeggcute;736;Egg Bomb;Flip a coin. If tails, this attack does nothing to the Defending Pokémon and Erika's Exeggcute does 20 damage to itself.
Erika's Exeggcute;735;Deflector;During your opponent's next turn, whenever Erika's Exeggcute takes damage, divide that damage in half (rounded down to the nearest 10). (Any other effects still happen.)
Erika's Exeggutor;738;Stomp;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage."
Erika's Exeggutor;737;Psychic Exchange;Shuffle your hand into your deck, then draw 5 cards.
Erika's Gloom;740;Healing Pollen;Flip a coin. If heads, remove 4 damage counters from Erika's Gloom. If Erika's Gloom has fewer damage counters than that, remove all of them.
Erika's Gloom;739;Magic Pollen;Flip a coin. If heads, the Defending Pokémon is now Asleep, Confused, Paralyzed, or Poisoned (your choice).
Erika's Gloom;742;Dream Dance;Both the Defending Pokémon and Erika's Gloom are now Asleep (after doing damage).
Erika's Gloom;741;Vile Smell;Both the Defending Pokémon and Erika's Gloom are now Confused (after doing damage).
Erika's Oddish;743;Poisonpowder;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Erika's Weepinbell;745;Drool;
Erika's Weepinbell;744;Flytrap;Before doing damage, choose 1 of your opponent's Benched Pokémon and switch it with his or her Active Pokémon. This attack can't be used if your opponent has no Benched Pokémon.
Erika's Weepinbell;747;Sleep Poison;The Defending Pokémon is now Asleep and Poisoned.
Erika's Weepinbell;746;Vine Whip;
Lt. Surge's Magnemite;749;Removal Pulse;If the Defending Pokémon has any Energy cards attached to it, flip a coin. If heads, choose 1 of those Energy cards and discard it.
Lt. Surge's Magnemite;748;Confusion Pulse;Flip a coin. If heads, the Defending Pokémon is now Confused.
Lt. Surge's Raticate;750;Super Fang;Does damage to the Defending Pokémon equal to half the Defending Pokémon's remaining HP (rounded up to the nearest 10).
Lt. Surge's Spearow;751;Drill Peck;
Misty's Psyduck;755;Scratch;
Misty's Psyduck;754;Call for Friend;Flip a coin. If heads, you may search your deck for a Basic Pokémon with Misty in its name and put it onto your Bench. (You can't use this attack if your Bench is full.) Shuffle your deck afterward.
Misty's Seaking;757;Mud Splash;If your opponent has any Benched Pokémon, choose 1 of them and flip a coin. If heads, this attack does 10 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Misty's Seaking;756;Horn Attack;
Misty's Starmie;759;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Misty's Starmie but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Misty's Starmie;758;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Misty's Tentacool;760;Crystal Beam;Flip a coin. If heads, your opponent can't attach Energy cards to the Defending Pokémon during his or her next turn.
Sabrina's Haunter;761;Night Spirits;Flip a number of coins equal to the total number of Sabrina's Gastlys, Sabrina's Haunters, and Sabrina's Gengars you have in play. This attack does 30 damage times the number of heads.
Sabrina's Jynx;763;Good Morning;If the Defending Pokémon was Asleep, it is no longer Asleep.
Sabrina's Jynx;762;Good Night;The Defending Pokémon is now Asleep.
Sabrina's Slowbro;765;Screaming Headbutt;You can't use this attack during your next turn.
Sabrina's Slowbro;764;Naptime;Flip a coin. If heads, remove 3 damage counters from Sabrina's Slowbro and Sabrina's Slowbro is now Asleep. If Sabrina's Slowbro has fewer damage counters than that, remove all of them.
Blaine's Charmander;767;Kindle;Discard 1 Energy card attached to Blaine's Charmander in order to use this attack. If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.
Blaine's Charmander;766;Slash;
Blaine's Growlithe;768;Blaze;Does 10 damage to each Grass Pokémon on your opponent's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.)
Blaine's Ponyta;769;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Blaine's Ponyta.
Blaine's Tauros;771;3-Pronged Tail;Flip 3 coins. This attack does 10 damage times the number of heads.
Blaine's Tauros;770;Full Speed Charge;Flip 4 coins. This attack does 20 damage times the number of heads to the Defending Pokémon and 20 damage times the number of tails to Blaine's Tauros.
Blaine's Vulpix;772;Tail Fan;Flip a coin. If heads, the Defending Pokémon is now Confused.
Brock's Geodude;774;Hook Shot;Don't apply Resistance for this attack. (Any other effects that would happen after applying Resistance still happen.)
Brock's Geodude;773;Call for Friend;Flip a coin. If heads, you may search your deck for a Basic Pokémon card with Brock in its name and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.)
Brock's Mankey;776;Taunt;If your opponent has any Benched Pokémon, choose 1 of them and switch it with the Defending Pokémon.
Brock's Mankey;775;Light Kick;
Brock's Mankey;778;Karate Chop;Does 40 damage minus 10 damage for each damage counter on Brock's Mankey.
Brock's Mankey;777;Fidget;Shuffle your deck.
Brock's Onix;780;Bellow;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Brock's Onix;779;Rock Throw;
Brock's Rhyhorn;781;Drill Tackle;Flip 2 coins. If 1 or both of them are tails, this attack does nothing.
Brock's Sandshrew;783;Rolling Attack;
Brock's Sandshrew;782;Defense Curl;Flip a coin. If heads, prevent all damage done to Brock's Sandshrew during your opponent's next turn. (Any other effects of attacks still happen.)
Brock's Sandshrew;784;Sand Pit;The Defending Pokémon can't retreat during your opponent's next turn.
Brock's Vulpix;786;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Brock's Vulpix;785;Flame;
Brock's Zubat;788;Wing Attack;
Brock's Zubat;787;Poison Fang;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Erika's Bellsprout;790;Poison Vine;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Erika's Bellsprout;789;Vine Whip;
Erika's Bellsprout;791;Careless Tackle;Erika's Bellsprout does 10 damage to itself.
Erika's Exeggcute;793;Psychic;Does 10 damage plus 10 more damage for each Energy card attached to the Defending Pokémon.
Erika's Exeggcute;792;Eggsplosion;Flip a number of coins equal to the number of Energy attached to Erika's Exeggcute. This attack does 10 damage times the number of heads.
Erika's Oddish;795;Sporadic Sponging;If Erika's Oddish has any damage counters on it, flip a coin. If heads, remove 1 of those damage counters.
Erika's Oddish;794;Blot;If there are any damage counters on Erika's Oddish, remove 1 of them.
Erika's Tangela;797;Stretch Vine;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Erika's Tangela;796;Vine Slap;
Lt. Surge's Magnemite;799;Tackle;
Lt. Surge's Magnemite;798;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Lt. Surge's Pikachu;801;Lightning Tail;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Lt. Surge's Pikachu;800;Charge;Take 1 Lightning Energy card from your discard pile and attach it to Lt. Surge's Pikachu.
Lt. Surge's Rattata;803;Focus Energy;During your next turn, Lt. Surge's Rattata's Gnaw attack's base damage is doubled.
Lt. Surge's Rattata;802;Gnaw;
Lt. Surge's Spearow;805;Razor Wind;Flip a coin. If tails, this attack does nothing.
Lt. Surge's Spearow;804;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Lt. Surge's Voltorb;807;Double Spin;Flip 2 coins. This attack does 20 damage times the number of heads.
Lt. Surge's Voltorb;806;Spin Ball;Flip 1 coin. This attack does 20 damage times the number of heads.
Misty's Goldeen;809;Fury Attack;Flip 2 coins. This attack does 10 damage times the number of heads.
Misty's Goldeen;808;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.
Misty's Horsea;811;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Misty's Horsea;810;Tackle;
Misty's Poliwag;813;Tail Rap;Flip 2 coins. This attack does 20 damage times the number of heads.
Misty's Poliwag;812;Hypnotic Stare;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, the Defending Pokémon is now Asleep.
Misty's Seel;814;Aurora Beam;
Misty's Shellder;816;Clamp;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, this attack does nothing (not even damage).
Misty's Shellder;815;Tackle;
Misty's Staryu;817;Swift;This attack's damage isn't affected by Weakness, Resistance, Pokémon Powers, or any other effects on the Defending Pokémon.
Sabrina's Abra;818;Energy Loop;Return a Psychic Energy card attached to Sabrina's Abra to your hand in order to use this attack.
Sabrina's Drowzee;820;Suggestion;Flip a coin. If heads, the Defending Pokémon can't attack during your opponent's next turn.
Sabrina's Drowzee;819;Headbutt;
Sabrina's Gastly;821;Spook;The Defending Pokémon can't retreat during your opponent's next turn.
Sabrina's Mr. Mime;823;Slap;
Sabrina's Mr. Mime;822;Sleight of Hand;Choose up to 3 cards from your hand and put them on top of your deck. Then search your deck for that many basic Energy cards. Show those cards to your opponent, then put them into your hand. Shuffle your deck afterward.
Sabrina's Slowpoke;824;Lazy Attack;Sabrina's Slowpoke is now Asleep (after doing damage).
Sabrina's Venonat;826;Removal Beam;If the Defending Pokémon has any Energy cards attached to it, flip a coin. If heads, choose 1 of those Energy cards and discard it.
Sabrina's Venonat;825;Poison Antennae;The Defending Pokémon is now Poisoned.
Blaine's Arcanine;828;Firestorm;Discard 3 Fire Energy cards attached to Blaine's Arcanine in order to use this attack.
Blaine's Arcanine;827;Heat Tackle;Blaine's Arcanine does 10 damage to itself.
Blaine's Charizard;830;Roaring Flames;Discard all Fire Energy cards attached to Blaine's Charizard. If all Energy cards attached to Blaine's Charizard provide 2 Fire Energy, discard all of them. This attack does 20 damage plus 20 more damage for each Fire Energy discarded in this way.
Blaine's Charizard;829;Flame Jet;Flip a coin. If heads, choose 1 of your opponent's Pokémon. This attack does 40 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Brock's Ninetales;831;Will-o'-the-wisp;
Erika's Venusaur;833;Growth;Flip a coin. If heads, you may attach up to 2 Grass Energy cards from your hand to Erika's Venusaur.
Erika's Venusaur;832;Wide Solarbeam;If your opponent has any Benched Pokémon, choose 2 of them (or 1 if he or she only has 1). This attack does 20 damage to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.)
Giovanni's Gyarados;835;Summon Storm;Flip 2 coins. If both of them are heads, this attack does 20 damage to each other Pokémon (even your own). Don't apply Weakness and Resistance for this attack.
Giovanni's Gyarados;834;Dragon Tornado;Unless this attack Knocks Out the Defending Pokémon, choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon.
Giovanni's Machamp;836;Hurricane Punch;Flip 4 coins. This attack does 30 damage times the number of heads.
Giovanni's Nidoking;838;Tumbling Attack;"Flip a coin. If heads, this attack does 40 damage plus 30 more damage; if tails, this attack does 40 damage."
Giovanni's Nidoking;837;Intimidate;If the Defending Pokémon's maximum HP is 50 or less, it can't attack Giovanni's Nidoking during your opponent's next turn. (Benching or evolving either Pokémon ends this effect.)
Giovanni's Persian;839;Ambush;"Flip a coin. If heads, this attack does 20 damage plus 20 more damage; if tails, this attack does 20 damage."
Koga's Beedrill;841;Hyper Needle;Flip a coin. If tails, this attack does nothing. Either way, you can't use this attack again as long as Koga's Beedrill stays in play (even putting Koga's Beedrill on the Bench won't let you use it again).
Koga's Beedrill;840;Nerve Poison;Flip a coin. If heads, the Defending Pokémon is now Paralyzed and Poisoned.
Koga's Ditto;843;Pound;
Koga's Ditto;842;Giant Growth;Flip a coin. If heads, Koga's Ditto's maximum HP is now 80 and Koga's Ditto's Pound attack's base damage is 30 instead of 10. (Benching Koga's Ditto ends this effect.)
Lt. Surge's Raichu;845;Thundertackle;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, Lt. Surge's Raichu does 20 damage to itself.
Lt. Surge's Raichu;844;Kerzap;Flip a coin. If heads, this attack does 20 damage plus 30 more damage to the Defending Pokémon and discard all Lightning Energy cards attached to Lt. Surge's Raichu. If tails, this attack does 20 damage.
Misty's Golduck;847;Electro Beam;Flip a coin. If tails, discard all Energy cards attached to Misty's Golduck.
Misty's Golduck;846;Super Removal;Flip a coin. If heads, choose 1 Energy card attached to each of your opponent's Pokémon that has any Energy cards and discard those Energy cards.
Misty's Gyarados;848;Tidal Wave;
Rocket's Mewtwo;851;Juxtapose;Flip a coin. If heads, switch the number of damage counters on Rocket's Mewtwo with the number of damage counters on the Defending Pokémon (even if it would Knock Out either Pokémon). (It's okay if 1 of the Pokémon has no damage counters on it.)
Rocket's Mewtwo;850;Hypnoblast;Flip a coin. If heads, the Defending Pokémon is now Asleep.
Rocket's Mewtwo;849;Psyburn;
Rocket's Zapdos;853;Plasma;If there are any Lightning Energy cards in your discard pile, attach 1 of them to Rocket's Zapdos.
Rocket's Zapdos;852;Electroburn;Rocket's Zapdos does damage to itself equal to 10 times the number of Lightning Energy cards attached to it.
Sabrina's Alakazam;854;Mega Burn;You can't use this attack during your next turn.
Lt. Surge's Raticate;911;Double-edge;Lt. Surge's Raticate does 20 damage to itself.
Lt. Surge's Raticate;910;Focus Energy;During your next turn, Lt. Surge's Raticate's Double-edge attack's damage (base damage and damage to itself) is doubled.
Blaine's Ninetales;855;Burn Up;Flip a coin. If tails, discard all Fire Energy cards attached to Blaine's Ninetales.
Brock's Dugtrio;857;Lie Low;All damage done to Brock's Dugtrio during your opponent's next turn is reduced by 20 (after applying Weakness and Resistance).
Brock's Dugtrio;856;Earthdrill;This attack can't be used unless Brock's Dugtrio used its Lie Low attack last turn.
Giovanni's Nidoqueen;859;Mega Kick;
Giovanni's Nidoqueen;858;Love Lariat;Flip a coin. If heads, this attack does 50 damage plus 50 more damage if you have at least 1 Giovanni's Nidoking on your Bench. If tails, this attack does nothing.
Giovanni's Pinsir;861;Overhead Toss;If you have any Benched Pokémon, flip a coin. If tails, choose 1 of your Benched Pokémon. This attack does 20 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Giovanni's Pinsir;860;Snapping Pincers;"Flip a coin. If heads, this attack does 10 damage plus 10 more damage; if tails, this attack does 10 damage."
Koga's Arbok;863;Poison Power;If Koga's Arbok is Poisoned, this attack's base damage is 40 instead of 20 and the Defending Pokémon is now Poisoned.
Koga's Arbok;862;Poison Buildup;Koga's Arbok is now Poisoned.
Koga's Muk;864;Sludge Whirlpool;
Koga's Pidgeotto;866;Aerial Maneuvers;Flip a coin. If heads, this attack does 10 damage plus 30 more damage, and, during your opponent's next turn, prevent all effects of attacks, including damage, done to Koga's Pidgeotto. If tails, this attack does 10 damage.
Koga's Pidgeotto;865;Quick Turn;Flip 2 coins. This attack does 30 damage times the number of heads.
