"name";"id";"name";"text";"damage"
Raichu;420;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Raichu.;"20"
Raichu;419;Thunder;Flip a coin. If tails, Raichu does 30 damage to itself.;"60"
Scyther;422;Slash;"";"30"
Scyther;421;Swords Dance;During your next turn, Scyther's Slash attack's base damage is 60 instead of 30.;""
Venusaur;423;Solarbeam;"";"60"
Wigglytuff;425;Do the Wave;Does 10 damage plus 10 more damage for each of your Benched Pokémon.;"10+"
Wigglytuff;424;Lullaby;The Defending Pokémon is now Asleep.;""
Zapdos;427;Thunder;Flip a coin. If tails, Zapdos does 30 damage to itself.;"60"
Zapdos;426;Thunderbolt;Discard all Energy cards attached to Zapdos in order to use this attack.;"100"
Beedrill;429;Twineedle;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Beedrill;428;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"40"
Dragonair;431;Hyper Beam;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.;"20"
Dragonair;430;Slam;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Dugtrio;433;Earthquake;Does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"70"
Dugtrio;432;Slash;"";"40"
Electabuzz;435;Thunderpunch;"Flip a coin. If heads, this attack does 30 damage plus 10 more damage; if tails, this attack does 30 damage and Electabuzz does 10 damage to itself.";"30+"
Electabuzz;434;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Electrode;436;Electric Shock;Flip a coin. If tails, Electrode does 10 damage to itself.;"50"
Kangaskhan;438;Comet Punch;Flip 4 coins. This attack does 20 damage times the number of heads.;"20×"
Kangaskhan;437;Fetch;Draw a card.;""
Mr. Mime;439;Meditate;Does 10 damage plus 10 more damage for each damage counter on the Defending Pokémon.;"10+"
Pidgeotto;441;Mirror Move;If Pidgeotto was attacked last turn, do the final result of that attack on Pidgeotto to the Defending Pokémon.;""
Pidgeotto;440;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"20"
Pinsir;443;Guillotine;"";"50"
Pinsir;442;Irongrip;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Snorlax;444;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Venomoth;445;Venom Powder;Flip a coin. If heads, the Defending Pokémon is now Confused and Poisoned.;"10"
Victreebel;447;Lure;If your opponent has any Benched Pokémon, choose 1 of them and switch it with his or her Active Pokémon.;""
Victreebel;446;Acid;Flip a coin. If heads, the Defending Pokémon can't retreat during your next turn.;"20"
Arcanine;449;Take Down;Arcanine does 30 damage to itself.;"80"
Arcanine;448;Flamethrower;Discard 1 Fire Energy card attached to Arcanine in order to use this attack.;"50"
Butterfree;451;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"20"
Butterfree;450;Mega Drain;Remove a number of damage counters from Butterfree equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Butterfree has fewer damage counters than that, remove all of them.;"40"
Charmeleon;453;Flamethrower;Discard 1 Fire Energy card attached to Charmeleon in order to use this attack.;"50"
Charmeleon;452;Slash;"";"30"
Dewgong;455;Ice Beam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Dewgong;454;Aurora Beam;"";"50"
Dodrio;456;Rage;Does 10 damage plus 10 more damage for each damage counter on Dodrio.;"10+"
Dratini;457;Pound;"";"10"
Exeggutor;459;Big Eggsplosion;Flip a number of coins equal to the number of Energy attached to Exeggutor. This attack does 20 damage times the number of heads.;"20×"
Exeggutor;458;Teleport;Switch Exeggutor with 1 of your Benched Pokémon.;""
Farfetch'd;461;Leek Slap;Flip a coin. If tails, this attack does nothing. Either way, you can't use this attack again as long as Farfetch'd stays in play (even putting Farfetch'd on the Bench won't let you use it again).;"30"
Farfetch'd;460;Pot Smash;"";"30"
Fearow;463;Drill Peck;"";"40"
Fearow;462;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Fearow.;"20"
Growlithe;464;Flare;"";"20"
Haunter;466;Dream Eater;You can't use this attack unless the Defending Pokémon is Asleep.;"50"
Haunter;465;Hypnosis;The Defending Pokémon is now Asleep.;""
Ivysaur;468;Vine Whip;"";"30"
Ivysaur;467;Poisonpowder;The Defending Pokémon is now Poisoned.;"20"
Jynx;470;Doubleslap;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Jynx;469;Meditate;Does 20 damage plus 10 more damage for each damage counter on the Defending Pokémon.;"20+"
Kadabra;472;Super Psy;"";"50"
Kadabra;471;Recover;Discard 1 Psychic Energy card attached to Kadabra in order to use this attack. Remove all damage counters from Kadabra.;""
Kakuna;474;Poisonpowder;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Kakuna;473;Stiffen;Flip a coin. If heads, prevent all damage done to Kakuna during your opponent's next turn. (Any other effects of attacks still happen.);""
Lickitung;476;Tongue Wrap;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Lickitung;475;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.;""
Machoke;478;Submission;Machoke does 20 damage to itself.;"60"
Machoke;477;Karate Chop;Does 50 damage minus 10 damage for each damage counter on Machoke.;"50-"
Magikarp;480;Tackle;"";"10"
Magikarp;479;Flail;Does 10 damage times the number of damage counters on Magikarp.;"10×"
Magmar;482;Fire Punch;"";"30"
Magmar;481;Flamethrower;Discard 1 Fire Energy card attached to Magmar in order to use this attack.;"50"
Marowak;484;Bonemerang;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Marowak;483;Call for Friend;Search your deck for a Fighting Basic Pokémon card and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Sabrina's Gengar;695;Pain Amplifier;Put a damage counter on each of your opponent's Pokémon has already has any damage counters on it.;""
Sabrina's Gengar;694;Call of the Night;Unless this attack Knocks Out the Defending Pokémon, flip 2 coins. If both of them are heads, your opponent shuffles his or her Active Pokémon and all cards attached to it into his or her deck.;"40"
Nidorina;486;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.;""
Nidorina;485;Double Kick;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Nidorino;488;Horn Drill;"";"50"
Nidorino;487;Double Kick;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Parasect;490;Slash;"";"30"
Parasect;489;Spore;The Defending Pokémon is now Asleep.;""
Persian;492;Scratch;"";"20"
Persian;491;Pounce;If the Defending Pokémon attacks Persian during your next turn, any damage done by the attack is reduced by 10 (after applying Weakness and Resistance). (Benching either Pokémon ends this effect.);"30"
Poliwhirl;494;Doubleslap;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Poliwhirl;493;Amnesia;Choose 1 of the Defending Pokémon's attacks. That Pokémon can't use that attack during your opponent's next turn.;""
Raticate;496;Bite;"";"20"
Raticate;495;Super Fang;Does damage to the Defending Pokémon equal to half the Defending Pokémon's remaining HP (rounded up to the nearest 10).;""
Rhydon;498;Ram;Rhydon does 20 damage to itself. If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon. Switch the Pokémon even if Rhydon is knocked out.);"50"
Rhydon;497;Horn Attack;"";"30"
Seaking;500;Horn Attack;"";"10"
Seaking;499;Waterfall;"";"30"
Seel;501;Headbutt;"";"10"
Tauros;503;Rampage;Does 20 damage plus 10 more damage for each damage counter on Tauros. Flip a coin. If tails, Tauros is now Confused (after doing damage).;"20+"
Tauros;502;Stomp;"Flip a coin. If heads, this attack does 20 damage plus 10 more damage; if tails, this attack does 20 damage.";"20+"
Wartortle;505;Bite;"";"40"
Wartortle;504;Withdraw;Flip a coin. If heads, prevent all damage done to Wartortle during your opponent's next turn. (Any other effects of attacks still happen.);""
Weepinbell;507;Razor Leaf;"";"30"
Weepinbell;506;Poisonpowder;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Abra;508;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Bellsprout;510;Vine Whip;"";"10"
Bellsprout;509;Call for Family;Search your deck for a Basic Pokémon named Bellsprout and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Bulbasaur;511;Leech Seed;Unless all damage from this attack is prevented, you may remove 1 damage counter from Bulbasaur.;"20"
Caterpie;512;String Shot;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Charmander;514;Scratch;"";"10"
Charmander;513;Ember;Discard 1 Fire Energy card attached to Charmander in order to use this attack.;"30"
Cubone;516;Rage;Does 10 damage plus 10 more damage for each damage counter on Cubone.;"10+"
Cubone;515;Snivel;If the Defending Pokémon attacks Cubone during your opponent's next turn, any damage done by the attack is reduced by 20 (after applying Weakness and Resistance). (Benching either Pokémon ends this effect.);""
Diglett;518;Mud Slap;"";"30"
Diglett;517;Dig;"";"10"
Doduo;519;Fury Attack;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Drowzee;521;Pound;"";"10"
Drowzee;520;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Exeggcute;523;Leech Seed;Unless all damage from this attack is prevented, you may remove 1 damage counter from Exeggcute.;"20"
Exeggcute;522;Hypnosis;The Defending Pokémon is now Asleep.;""
Gastly;525;Destiny Bond;Discard 1 Psychic Energy card attached to Gastly in order to use this attack. If a Pokémon Knocks Out Gastly during your opponent's next turn, Knock Out that Pokémon.;""
Gastly;524;Sleeping Gas;Flip a coin. If heads, the Defending Pokémon is now Asleep.;""
Goldeen;526;Horn Attack;"";"10"
Jigglypuff;528;Pound;"";"20"
Jigglypuff;527;Lullaby;The Defending Pokémon is now Asleep.;""
Machop;529;Low Kick;"";"20"
Magnemite;531;Thunder Wave;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Magnemite;530;Selfdestruct;Does 10 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magnemite does 40 damage to itself.;"40"
Meowth;532;Pay Day;Flip a coin. If heads, draw a card.;"10"
Metapod;534;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Metapod;533;Stiffen;Flip a coin. If heads, prevent all damage done to Metapod during your opponent's next turn. (Any other effects of attacks still happen.);""
Nidoran ♀;536;Call for Family;Search your deck for a Basic Pokémon named Nidoran ♂ or Nidoran ♀ and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Nidoran ♀;535;Fury Swipes;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Nidoran ♂;537;Horn Hazard;Flip a coin. If tails, this attack does nothing.;"30"
Onix;539;Harden;During your opponent's next turn, whenever 30 or less damage is done to Onix (after applying Weakness and Resistance), prevent that damage. (Any other effects of attacks still happen.);""
Onix;538;Rock Throw;"";"10"
Paras;541;Spore;The Defending Pokémon is now Asleep.;""
Paras;540;Scratch;"";"20"
Pidgey;542;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"10"
Pikachu;544;Thunder Jolt;Flip a coin. If tails, Pikachu does 10 damage to itself.;"30"
Pikachu;543;Gnaw;"";"10"
Poliwag;545;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Poliwag but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"10+"
Rattata;546;Bite;"";"20"
Rhyhorn;548;Horn Attack;"";"30"
Rhyhorn;547;Leer;Flip a coin. If heads, the Defending Pokémon can't attack Rhyhorn during your opponent's next turn. (Benching either Pokémon ends this effect.);""
Sandshrew;549;Sand-attack;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"10"
Spearow;551;Mirror Move;If Spearow was attacked last turn, do the final result of that attack on Spearow to the Defending Pokémon.;""
Spearow;550;Peck;"";"10"
Squirtle;553;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Squirtle;552;Withdraw;Flip a coin. If heads, prevent all damage done to Squirtle during your opponent's next turn. (Any other effects of opponent's attacks still happen.);""
Starmie;555;Star Freeze;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Starmie;554;Recover;Discard 1 Water Energy card attached to Starmie in order to use this attack. Remove all damage counters from Starmie.;""
Staryu;556;Slap;"";"20"
Tangela;558;Poisonpowder;The Defending Pokémon is now Poisoned.;"20"
Tangela;557;Bind;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Venonat;560;Leech Life;Remove a number of damage counters from Venonat equal to the damage done to the Defending Pokémon (after applying Weakness and Resistance). If Venonat has fewer damage counters than that, remove all of them.;"10"
Venonat;559;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Voltorb;561;Tackle;"";"10"
Vulpix;562;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Weedle;563;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Dark Alakazam;565;Teleport Blast;You may switch Dark Alakazam with 1 of your Benched Pokémon. (Do the damage before switching the Pokémon.);"30"
Dark Alakazam;564;Mind Shock;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);"40"
Dark Arbok;567;Stare;Choose 1 of your opponent's Pokémon. This attack does 10 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.) If that Pokémon has a Pokémon Power, that power stops working until the end of your opponent's next turn.;""
Dark Arbok;566;Poison Vapor;The Defending Pokémon is now Poisoned. This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"10"
Dark Blastoise;569;Hydrocannon;Does 30 damage plus 20 more damage for each Water Energy attached to Dark Blastoise but not used to pay for this attack. You can't add more than 40 damage in this way.;"30+"
Dark Blastoise;568;Rocket Tackle;Dark Blastoise does 10 damage to itself. Flip a coin. If heads, prevent all damage done to Dark Blastoise during your opponent's next turn. (Any other effects of attacks still happen.);"40"
Dark Charizard;571;Nail Flick;"";"10"
Dark Charizard;570;Continuous Fireball;Flip a number of coins equal to the number of Fire Energy cards attached to Dark Charizard. This attack does 50 damage times the number of heads. Discard a number of Fire Energy cards attached to Dark Charizard equal to the number of heads.;"50×"
Dark Dragonite;572;Giant Tail;Flip a coin. If tails, this attack does nothing.;"70"
Dark Dugtrio;573;Knock Down;"Your opponent flips a coin. If tails, this attack does 20 damage plus 20 more damage; if heads, this attack does 20 damage.";"20+"
Dark Golbat;574;Flitter;Choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);""
Dark Gyarados;575;Ice Beam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Dark Hypno;577;Bench Manipulation;Your opponent flips a number of coins equal to the number of Pokémon on his or her Bench. This attack does 20 damage times the number of tails. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);"20×"
Dark Hypno;576;Psypunch;"";"20"
Dark Machamp;579;Fling;Your opponent shuffles his or her Active Pokémon and all cards attached to it into his or her deck. This attack can't be used if your opponent has no Benched Pokémon.;""
Dark Machamp;578;Mega Punch;"";"30"
Dark Magneton;581;Magnetic Lines;If the Defending Pokémon has any basic Energy cards attached to it, choose 1 of them. If your opponent has any Benched Pokémon, choose 1 of them and attach that Energy card to it.;"30"
Dark Magneton;580;Sonicboom;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);"20"
Dark Slowbro;582;Fickle Attack;Flip a coin. If tails, this attack does nothing.;"40"
Dark Vileplume;583;Petal Whirlwind;Flip a coins. This attack does 30 damage times the number of heads. If you get 2 or more heads, Dark Vileplume is now Confused (after doing damage).;"30×"
Dark Weezing;585;Stun Gas;"Flip a coin. If heads, the Defending Pokémon is now Poisoned; if tails, the Defending Pokémon is now Paralyzed.";"20"
Dark Weezing;584;Mass Explosion;Does 20 damage times the total number of Koffings, Weezings, and Dark Weezings in play (Apply Weakness and Resistance.). Then, this attack does 20 damage to each Koffing, Weezing, and Dark Weezing (even your own). Don't apply Weakness and Resistance.;"20×"
Dark Alakazam;587;Teleport Blast;You may switch Dark Alakazam with 1 of your Benched Pokémon. (Do the damage before switching the Pokémon.);"30"
Dark Alakazam;586;Mind Shock;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);"40"
Dark Arbok;589;Poison Vapor;The Defending Pokémon is now Poisoned. This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"10"
Dark Arbok;588;Stare;Choose 1 of your opponent's Pokémon. This attack does 10 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.) If that Pokémon has a Pokémon Power, that power stops working until the end of your opponent's next turn.;""
Dark Blastoise;591;Hydrocannon;Does 30 damage plus 20 more damage for each Water Energy attached to Dark Blastoise but not used to pay for this attack. You can't add more than 40 damage in this way.;"30+"
Dark Blastoise;590;Rocket Tackle;Dark Blastoise does 10 damage to itself. Flip a coin. If heads, prevent all damage done to Dark Blastoise during your opponent's next turn. (Any other effects of attacks still happen.);"40"
Dark Charizard;593;Continuous Fireball;Flip a number of coins equal to the number of Fire Energy cards attached to Dark Charizard. This attack does 50 damage times the number of heads. Discard a number of Fire Energy cards attached to Dark Charizard equal to the number of heads.;"50×"
Dark Charizard;592;Nail Flick;"";"10"
Dark Dragonite;594;Giant Tail;Flip a coin. If tails, this attack does nothing.;"70"
Dark Dugtrio;595;Knock Down;"Your opponent flips a coin. If tails, this attack does 20 damage plus 20 more damage; if heads, this attack does 20 damage.";"20+"
Dark Golbat;596;Flitter;Choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);""
Dark Gyarados;597;Ice Beam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Dark Hypno;599;Bench Manipulation;Your opponent flips a number of coins equal to the number of Pokémon on his or her Bench. This attack does 20 damage times the number of tails. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);"20×"
Dark Hypno;598;Psypunch;"";"20"
Dark Machamp;601;Fling;Your opponent shuffles his or her Active Pokémon and all cards attached to it into his or her deck. This attack can't be used if your opponent has no Benched Pokémon.;""
Dark Machamp;600;Mega Punch;"";"30"
Dark Magneton;603;Sonicboom;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);"20"
Dark Magneton;602;Magnetic Lines;If the Defending Pokémon has any basic Energy cards attached to it, choose 1 of them. If your opponent has any Benched Pokémon, choose 1 of them and attach that Energy card to it.;"30"
Dark Slowbro;604;Fickle Attack;Flip a coin. If tails, this attack does nothing.;"40"
Dark Vileplume;605;Petal Whirlwind;Flip a coins. This attack does 30 damage times the number of heads. If you get 2 or more heads, Dark Vileplume is now Confused (after doing damage).;"30×"
Dark Weezing;607;Mass Explosion;Does 20 damage times the total number of Koffings, Weezings, and Dark Weezings in play (Apply Weakness and Resistance.). Then, this attack does 20 damage to each Koffing, Weezing, and Dark Weezing (even your own). Don't apply Weakness and Resistance.;"20×"
Dark Weezing;606;Stun Gas;"Flip a coin. If heads, the Defending Pokémon is now Poisoned; if tails, the Defending Pokémon is now Paralyzed.";"20"
Dark Charmeleon;609;Fireball;Use this attack only if there are any Fire Energy cards attached to Dark Charmeleon. Flip a coin. If heads, discard 1 of those Energy cards. If tails, this attack does nothing (not even damage).;"70"
Dark Charmeleon;608;Tail Slap;"";"20"
Dark Dragonair;610;Tail Strike;"Flip a coin. If heads, this attack does 20 damage plus 20 more damage; if tails, this attack does 20 damage.";"20+"
Dark Electrode;612;Energy Bomb;Take all Energy cards attached to Dark Electrode and attach them to your Benched Pokémon (in any way you choose). If you have no Benched Pokémon, discard all Energy cards attached to Dark Electrode.;"30"
Dark Electrode;611;Rolling Tackle;"";"10"
Dark Flareon;614;Rage;Does 10 damage plus 10 more damage for each damage counter on Dark Flareon.;"10+"
Dark Flareon;613;Playing with Fire;"Use this attack only if there are any Fire Energy cards attached to Dark Flareon. Flip a coin. If heads, discard 1 of those Energy cards and this attack does 30 damage plus 20 more damage; if tails, this attack does 30 damage.";"30+"
Dark Gloom;615;Poisonpowder;The Defending Pokémon is now Poisoned.;"10"
Misty's Poliwhirl;753;Water Punch;Flip a number of coins equal to the number of Water Energy attached to Misty's Poliwhirl. This attack does 30 damage plus 10 damage for each heads.;"30+"
Misty's Poliwhirl;752;Rapids;If the Defending Pokémon has any Energy cards attached to it, flip a coin. If heads, choose 1 of those Energy cards and discard it.;"20"
Dark Golduck;617;Super Psy;"";"50"
Dark Golduck;616;Third Eye;Discard 1 Energy card attached to Dark Golduck in order to draw up to 3 cards.;""
Dark Jolteon;619;Lightning Flash;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"20"
Dark Jolteon;618;Thunder Attack;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, Dark Jolteon does 10 damage to itself.;"30"
Dark Kadabra;620;Mind Shock;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);"30"
Dark Machoke;622;Drag Off;Before doing damage, choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon. Do the damage to the new Defending Pokémon. This attack can't be used if your opponent has no Benched Pokémon.;"20"
Dark Machoke;621;Knock Back;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"30"
Dark Muk;623;Sludge Punch;The Defending Pokémon is now Poisoned.;"20"
Dark Persian;625;Poison Claws;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Dark Persian;624;Fascinate;Flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon. This attack can't be used if your opponent has no Benched Pokémon.;""
Dark Primeape;626;Frenzied Attack;Dark Primeape is now Confused (after doing damage).;"40"
Dark Rapidash;628;Rear Kick;"";"20"
Dark Rapidash;627;Flame Pillar;You may discard 1 Fire Energy card attached to Dark Rapidash when you use this attack. If you do and if your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Dark Vaporeon;630;Whirlpool;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.;"20"
Dark Vaporeon;629;Bite;"";"30"
Dark Wartortle;632;Mirror Shell;If an attack does damage to Dark Wartortle during your opponent's next turn (even if Dark Wartortle is Knocked Out), Dark Wartortle attacks the Defending Pokémon for an equal amount of damage.;""
Dark Wartortle;631;Doubleslap;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Magikarp;634;Rapid Evolution;Search your deck for an Evolution card named Gyarados or Dark Gyarados and put it on Magikarp. (This counts as evolving Magikarp.) Shuffle your deck afterward.;""
Magikarp;633;Flop;"";"10"
Porygon;636;Conversion 1;If the Defending Pokémon has a Weakness, you may change it to a type of your choice other than Colorless.;""
Porygon;635;Psybeam;Flip a coin. If heads, the Defending Pokémon is now Confused.;"20"
Abra;638;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Abra;637;Vanish;Shuffle Abra into your deck. (Discard all cards attached to Abra.);""
Charmander;639;Fire Tail;"";"20"
Dark Raticate;641;Hyper Fang;Flip a coin. If tails, this attack does nothing.;"50"
Dark Raticate;640;Gnaw;"";"20"
Diglett;643;Scratch;"";"20"
Diglett;642;Dig Under;Choose 1 of your opponent's Pokémon. This attack does 10 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);""
Dratini;644;Wrap;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Drowzee;645;Nightmare;The Defending Pokémon is now Asleep.;"10"
Eevee;647;Tackle;"";"10"
Eevee;646;Sand-attack;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"10"
Ekans;649;Bite;"";"10"
Ekans;648;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Grimer;651;Sticky Hands;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage and the Defending Pokémon is now Paralyzed; if tails, this attack does 10 damage.";"10+"
Grimer;650;Poison Gas;The Defending Pokémon is now Asleep.;""
Koffing;653;Poison Gas;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Koffing;652;Tackle;"";"10"
Machop;655;Punch;"";"20"
Machop;654;Kick;"";"30"
Magnemite;657;Tackle;"";"20"
Magnemite;656;Magnetism;Does 10 damage plus 10 more damage for each Magnemite, Magneton, and Dark Magneton on your Bench.;"10+"
Mankey;659;Anger;"Flip a coin. If heads, this attack does 20 damage plus 20 more damage; if tails, this attack does 20 damage.";"20+"
Mankey;658;Mischief;Shuffle your opponent's deck.;""
Meowth;660;Coin Hurl;Choose 1 of your opponent's Pokémon and flip a coin. If heads, this attack does 20 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);""
Oddish;662;Poisonpowder;The Defending Pokémon is now Poisoned.;""
Oddish;661;Sleep Powder;The Defending Pokémon is now Asleep.;""
Ponyta;663;Ember;Discard 1 Fire Energy card attached to Ponyta in order to use this attack.;"30"
Psyduck;665;Water Gun;Does 20 damage plus 10 more damage for each Water Energy attached to Psyduck but not used to pay for this attack. You can't add more than 20 damage in this way.;"20+"
Psyduck;664;Dizziness;Draw a card.;""
Rattata;666;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 10 more damage; if tails, this attack does 10 damage.";"10+"
Slowpoke;668;Headbutt;"";"10"
Slowpoke;667;Afternoon Nap;Search your deck for a Psychic Energy card and attach it to Slowpoke. Shuffle your deck afterward.;""
Squirtle;669;Shell Attack;"";"20"
Voltorb;670;Speed Ball;"";"20"
Zubat;672;Ram;"";"10"
Zubat;671;Bite;"";"20"
Dark Raichu;673;Surprise Thunder;Flip a coin. If heads, flip another coin. If the second coin is heads, this attack does 20 damage to each of your opponent's Benched Pokémon. If the second coin is tails, this attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Blaine's Moltres;674;Phoenix Flame;Flip a coin. If tails, shuffle Blaine's Moltres and all cards attached to it into your deck (after doing damage).;"90"
Brock's Rhydon;675;Lariat;Flip a coin. If tails, this attack does nothing.;"70"
Erika's Clefable;677;Moon Impact;"";"30"
Erika's Clefable;676;Fairy Power;Flip a coin. If heads, you may return any number of your Pokémon in play and all cards attached to them to your hand.;""
Erika's Dragonair;679;Take Away;Shuffle Erika's Dragonair and all cards attached to it into your deck. Then, your opponent shuffles his or her Active Pokémon and all cards attached to it into his or her deck.;""
Erika's Dragonair;678;Blizzard;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. If tails, this attack does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Erika's Vileplume;680;Mega Drain;If Erika's Vileplume does damage to the Defending Pokémon (after applying Weakness and Resistance), remove a number of damage counters from Erika's Vileplume equal to half the damage done to the Defending Pokémon (rounded up to the nearest 10). If Erika's Vileplume has fewer damage counters than that, remove all of them.;"30"
